"ID","trial","condition","timeBin","timeBinIndex","AOI_0","AOI_1"
1,1,"C1","0->250",1,0.24,0.76
1,2,"C1","0->250",1,0.39,0.61
1,3,"C1","0->250",1,0.28,0.72
1,4,"C1","0->250",1,0.43,0.57
1,5,"C1","0->250",1,0.49,0.51
1,6,"C1","0->250",1,0.54,0.46
1,7,"C1","0->250",1,0.34,0.66
1,8,"C1","0->250",1,0.42,0.58
1,9,"C2","0->250",1,0.42,0.58
1,10,"C2","0->250",1,0.63,0.37
1,11,"C2","0->250",1,0.51,0.49
1,12,"C2","0->250",1,0.42,0.58
1,13,"C2","0->250",1,0.48,0.52
1,14,"C2","0->250",1,0.27,0.73
1,15,"C2","0->250",1,0.44,0.56
1,16,"C2","0->250",1,0.37,0.63
2,1,"C1","0->250",1,0.26,0.74
2,2,"C1","0->250",1,0.65,0.35
2,3,"C1","0->250",1,0.33,0.67
2,4,"C1","0->250",1,0.34,0.66
2,5,"C1","0->250",1,0.57,0.43
2,6,"C1","0->250",1,0.29,0.71
2,7,"C1","0->250",1,0.51,0.49
2,8,"C1","0->250",1,0.35,0.65
2,9,"C2","0->250",1,0.47,0.53
2,10,"C2","0->250",1,0.7,0.3
2,11,"C2","0->250",1,0.4,0.6
2,12,"C2","0->250",1,0.4,0.6
2,13,"C2","0->250",1,0.35,0.65
2,14,"C2","0->250",1,0.61,0.39
2,15,"C2","0->250",1,0.42,0.58
2,16,"C2","0->250",1,0.15,0.85
3,1,"C1","0->250",1,0.34,0.66
3,2,"C1","0->250",1,0.44,0.56
3,3,"C1","0->250",1,0.5,0.5
3,4,"C1","0->250",1,0.38,0.62
3,5,"C1","0->250",1,0.52,0.48
3,6,"C1","0->250",1,0.27,0.73
3,7,"C1","0->250",1,0.26,0.74
3,8,"C1","0->250",1,0.37,0.63
3,9,"C2","0->250",1,0.51,0.49
3,10,"C2","0->250",1,0.32,0.68
3,11,"C2","0->250",1,0.44,0.56
3,12,"C2","0->250",1,0.34,0.66
3,13,"C2","0->250",1,0.38,0.62
3,14,"C2","0->250",1,0.46,0.54
3,15,"C2","0->250",1,0.59,0.41
3,16,"C2","0->250",1,0.53,0.47
4,1,"C1","0->250",1,0.36,0.64
4,2,"C1","0->250",1,0.61,0.39
4,3,"C1","0->250",1,0.24,0.76
4,4,"C1","0->250",1,0.2,0.8
4,5,"C1","0->250",1,0.25,0.75
4,6,"C1","0->250",1,0.37,0.63
4,7,"C1","0->250",1,0.49,0.51
4,8,"C1","0->250",1,0.46,0.54
4,9,"C2","0->250",1,0.24,0.76
4,10,"C2","0->250",1,0.5,0.5
4,11,"C2","0->250",1,0.36,0.64
4,12,"C2","0->250",1,0.33,0.67
4,13,"C2","0->250",1,0.56,0.44
4,14,"C2","0->250",1,0.43,0.57
4,15,"C2","0->250",1,0.39,0.61
4,16,"C2","0->250",1,0.24,0.76
5,1,"C1","0->250",1,0.55,0.45
5,2,"C1","0->250",1,0.44,0.56
5,3,"C1","0->250",1,0.66,0.34
5,4,"C1","0->250",1,0.41,0.59
5,5,"C1","0->250",1,0.53,0.47
5,6,"C1","0->250",1,0.6,0.4
5,7,"C1","0->250",1,0.25,0.75
5,8,"C1","0->250",1,0.36,0.64
5,9,"C2","0->250",1,0.2,0.8
5,10,"C2","0->250",1,0.42,0.58
5,11,"C2","0->250",1,0.58,0.42
5,12,"C2","0->250",1,0.77,0.23
5,13,"C2","0->250",1,0.48,0.52
5,14,"C2","0->250",1,0.43,0.57
