testName,ID,trial,timePoint,condition,AOI
PermutationTest0,1,1,1,C1,0
PermutationTest0,1,1,2,C1,0
PermutationTest0,1,1,3,C1,0
PermutationTest0,1,1,4,C1,1
PermutationTest0,1,1,5,C1,1
PermutationTest0,1,1,6,C1,0
PermutationTest0,1,1,7,C1,0
PermutationTest0,1,1,8,C1,1
PermutationTest0,1,1,9,C1,1
PermutationTest0,1,1,10,C1,1
PermutationTest0,1,1,11,C1,0
PermutationTest0,1,1,12,C1,1
PermutationTest0,1,1,13,C1,1
PermutationTest0,1,1,14,C1,1
PermutationTest0,1,1,15,C1,0
PermutationTest0,1,1,16,C1,1
PermutationTest0,1,1,17,C1,0
PermutationTest0,1,1,18,C1,0
PermutationTest0,1,1,19,C1,0
PermutationTest0,1,1,20,C1,0
PermutationTest0,1,1,21,C1,1
PermutationTest0,1,1,22,C1,1
PermutationTest0,1,1,23,C1,0
PermutationTest0,1,1,24,C1,0
PermutationTest0,1,1,25,C1,0
PermutationTest0,1,1,26,C1,0
PermutationTest0,1,1,27,C1,1
PermutationTest0,1,1,28,C1,0
PermutationTest0,1,1,29,C1,0
PermutationTest0,1,1,30,C1,0
PermutationTest0,1,2,1,C1,1
PermutationTest0,1,2,2,C1,0
PermutationTest0,1,2,3,C1,0
PermutationTest0,1,2,4,C1,0
PermutationTest0,1,2,5,C1,1
PermutationTest0,1,2,6,C1,1
PermutationTest0,1,2,7,C1,1
PermutationTest0,1,2,8,C1,0
PermutationTest0,1,2,9,C1,1
PermutationTest0,1,2,10,C1,1
PermutationTest0,1,2,11,C1,0
PermutationTest0,1,2,12,C1,1
PermutationTest0,1,2,13,C1,0
PermutationTest0,1,2,14,C1,1
PermutationTest0,1,2,15,C1,0
PermutationTest0,1,2,16,C1,1
PermutationTest0,1,2,17,C1,1
PermutationTest0,1,2,18,C1,0
PermutationTest0,1,2,19,C1,0
PermutationTest0,1,2,20,C1,1
PermutationTest0,1,2,21,C1,0
PermutationTest0,1,2,22,C1,1
PermutationTest0,1,2,23,C1,1
PermutationTest0,1,2,24,C1,0
PermutationTest0,1,2,25,C1,1
PermutationTest0,1,2,26,C1,0
PermutationTest0,1,2,27,C1,0
PermutationTest0,1,2,28,C1,0
PermutationTest0,1,2,29,C1,1
PermutationTest0,1,2,30,C1,1
PermutationTest0,1,3,1,C1,1
PermutationTest0,1,3,2,C1,1
PermutationTest0,1,3,3,C1,1
PermutationTest0,1,3,4,C1,1
PermutationTest0,1,3,5,C1,1
PermutationTest0,1,3,6,C1,1
PermutationTest0,1,3,7,C1,0
PermutationTest0,1,3,8,C1,0
PermutationTest0,1,3,9,C1,1
PermutationTest0,1,3,10,C1,0
PermutationTest0,1,3,11,C1,1
PermutationTest0,1,3,12,C1,0
PermutationTest0,1,3,13,C1,1
PermutationTest0,1,3,14,C1,0
PermutationTest0,1,3,15,C1,1
PermutationTest0,1,3,16,C1,0
PermutationTest0,1,3,17,C1,1
PermutationTest0,1,3,18,C1,1
PermutationTest0,1,3,19,C1,1
PermutationTest0,1,3,20,C1,0
PermutationTest0,1,3,21,C1,1
PermutationTest0,1,3,22,C1,1
PermutationTest0,1,3,23,C1,1
PermutationTest0,1,3,24,C1,0
PermutationTest0,1,3,25,C1,0
PermutationTest0,1,3,26,C1,1
PermutationTest0,1,3,27,C1,0
PermutationTest0,1,3,28,C1,0
PermutationTest0,1,3,29,C1,1
PermutationTest0,1,3,30,C1,1
PermutationTest0,1,4,1,C1,1
PermutationTest0,1,4,2,C1,0
PermutationTest0,1,4,3,C1,1
PermutationTest0,1,4,4,C1,0
PermutationTest0,1,4,5,C1,0
PermutationTest0,1,4,6,C1,1
PermutationTest0,1,4,7,C1,1
PermutationTest0,1,4,8,C1,1
PermutationTest0,1,4,9,C1,0
PermutationTest0,1,4,10,C1,1
PermutationTest0,1,4,11,C1,0
PermutationTest0,1,4,12,C1,1
PermutationTest0,1,4,13,C1,1
PermutationTest0,1,4,14,C1,1
PermutationTest0,1,4,15,C1,1
PermutationTest0,1,4,16,C1,0
PermutationTest0,1,4,17,C1,0
PermutationTest0,1,4,18,C1,0
PermutationTest0,1,4,19,C1,1
PermutationTest0,1,4,20,C1,0
PermutationTest0,1,4,21,C1,1
PermutationTest0,1,4,22,C1,0
PermutationTest0,1,4,23,C1,1
PermutationTest0,1,4,24,C1,0
PermutationTest0,1,4,25,C1,1
PermutationTest0,1,4,26,C1,0
PermutationTest0,1,4,27,C1,0
PermutationTest0,1,4,28,C1,0
PermutationTest0,1,4,29,C1,0
PermutationTest0,1,4,30,C1,1
PermutationTest0,1,5,1,C1,1
PermutationTest0,1,5,2,C1,1
PermutationTest0,1,5,3,C1,1
PermutationTest0,1,5,4,C1,1
PermutationTest0,1,5,5,C1,0
PermutationTest0,1,5,6,C1,1
PermutationTest0,1,5,7,C1,1
PermutationTest0,1,5,8,C1,1
PermutationTest0,1,5,9,C1,1
PermutationTest0,1,5,10,C1,0
PermutationTest0,1,5,11,C1,1
PermutationTest0,1,5,12,C1,1
PermutationTest0,1,5,13,C1,0
PermutationTest0,1,5,14,C1,1
PermutationTest0,1,5,15,C1,0
PermutationTest0,1,5,16,C1,1
PermutationTest0,1,5,17,C1,1
PermutationTest0,1,5,18,C1,1
PermutationTest0,1,5,19,C1,0
PermutationTest0,1,5,20,C1,0
PermutationTest0,1,5,21,C1,1
PermutationTest0,1,5,22,C1,0
PermutationTest0,1,5,23,C1,1
PermutationTest0,1,5,24,C1,0
PermutationTest0,1,5,25,C1,0
PermutationTest0,1,5,26,C1,1
PermutationTest0,1,5,27,C1,0
PermutationTest0,1,5,28,C1,1
PermutationTest0,1,5,29,C1,0
PermutationTest0,1,5,30,C1,0
PermutationTest0,1,6,1,C1,1
PermutationTest0,1,6,2,C1,1
PermutationTest0,1,6,3,C1,1
PermutationTest0,1,6,4,C1,1
PermutationTest0,1,6,5,C1,1
PermutationTest0,1,6,6,C1,0
PermutationTest0,1,6,7,C1,1
PermutationTest0,1,6,8,C1,1
PermutationTest0,1,6,9,C1,1
PermutationTest0,1,6,10,C1,0
PermutationTest0,1,6,11,C1,0
PermutationTest0,1,6,12,C1,0
PermutationTest0,1,6,13,C1,1
PermutationTest0,1,6,14,C1,0
PermutationTest0,1,6,15,C1,1
PermutationTest0,1,6,16,C1,1
PermutationTest0,1,6,17,C1,0
PermutationTest0,1,6,18,C1,1
PermutationTest0,1,6,19,C1,1
PermutationTest0,1,6,20,C1,1
PermutationTest0,1,6,21,C1,1
PermutationTest0,1,6,22,C1,0
PermutationTest0,1,6,23,C1,0
PermutationTest0,1,6,24,C1,1
PermutationTest0,1,6,25,C1,1
PermutationTest0,1,6,26,C1,0
PermutationTest0,1,6,27,C1,1
PermutationTest0,1,6,28,C1,0
PermutationTest0,1,6,29,C1,1
PermutationTest0,1,6,30,C1,1
PermutationTest0,1,7,1,C1,0
PermutationTest0,1,7,2,C1,1
PermutationTest0,1,7,3,C1,1
PermutationTest0,1,7,4,C1,0
PermutationTest0,1,7,5,C1,1
PermutationTest0,1,7,6,C1,0
PermutationTest0,1,7,7,C1,0
PermutationTest0,1,7,8,C1,1
PermutationTest0,1,7,9,C1,0
PermutationTest0,1,7,10,C1,0
PermutationTest0,1,7,11,C1,0
PermutationTest0,1,7,12,C1,0
PermutationTest0,1,7,13,C1,1
PermutationTest0,1,7,14,C1,0
PermutationTest0,1,7,15,C1,1
PermutationTest0,1,7,16,C1,1
PermutationTest0,1,7,17,C1,1
PermutationTest0,1,7,18,C1,0
PermutationTest0,1,7,19,C1,0
PermutationTest0,1,7,20,C1,0
PermutationTest0,1,7,21,C1,1
PermutationTest0,1,7,22,C1,1
PermutationTest0,1,7,23,C1,0
PermutationTest0,1,7,24,C1,1
PermutationTest0,1,7,25,C1,0
PermutationTest0,1,7,26,C1,1
PermutationTest0,1,7,27,C1,0
PermutationTest0,1,7,28,C1,1
PermutationTest0,1,7,29,C1,0
PermutationTest0,1,7,30,C1,1
PermutationTest0,1,8,1,C1,0
PermutationTest0,1,8,2,C1,1
PermutationTest0,1,8,3,C1,0
PermutationTest0,1,8,4,C1,0
PermutationTest0,1,8,5,C1,1
PermutationTest0,1,8,6,C1,0
PermutationTest0,1,8,7,C1,1
PermutationTest0,1,8,8,C1,0
PermutationTest0,1,8,9,C1,1
PermutationTest0,1,8,10,C1,0
PermutationTest0,1,8,11,C1,0
PermutationTest0,1,8,12,C1,1
PermutationTest0,1,8,13,C1,1
PermutationTest0,1,8,14,C1,0
PermutationTest0,1,8,15,C1,0
PermutationTest0,1,8,16,C1,1
PermutationTest0,1,8,17,C1,1
PermutationTest0,1,8,18,C1,1
PermutationTest0,1,8,19,C1,0
PermutationTest0,1,8,20,C1,1
PermutationTest0,1,8,21,C1,0
PermutationTest0,1,8,22,C1,0
PermutationTest0,1,8,23,C1,1
PermutationTest0,1,8,24,C1,1
PermutationTest0,1,8,25,C1,0
PermutationTest0,1,8,26,C1,0
PermutationTest0,1,8,27,C1,1
PermutationTest0,1,8,28,C1,1
PermutationTest0,1,8,29,C1,0
PermutationTest0,1,8,30,C1,1
PermutationTest0,1,9,1,C1,1
PermutationTest0,1,9,2,C1,0
PermutationTest0,1,9,3,C1,0
PermutationTest0,1,9,4,C1,1
PermutationTest0,1,9,5,C1,1
PermutationTest0,1,9,6,C1,1
PermutationTest0,1,9,7,C1,0
PermutationTest0,1,9,8,C1,0
PermutationTest0,1,9,9,C1,0
PermutationTest0,1,9,10,C1,0
PermutationTest0,1,9,11,C1,0
PermutationTest0,1,9,12,C1,1
PermutationTest0,1,9,13,C1,1
PermutationTest0,1,9,14,C1,1
PermutationTest0,1,9,15,C1,0
PermutationTest0,1,9,16,C1,1
PermutationTest0,1,9,17,C1,1
PermutationTest0,1,9,18,C1,0
PermutationTest0,1,9,19,C1,1
PermutationTest0,1,9,20,C1,1
PermutationTest0,1,9,21,C1,0
PermutationTest0,1,9,22,C1,0
PermutationTest0,1,9,23,C1,0
PermutationTest0,1,9,24,C1,0
PermutationTest0,1,9,25,C1,1
PermutationTest0,1,9,26,C1,0
PermutationTest0,1,9,27,C1,0
PermutationTest0,1,9,28,C1,1
PermutationTest0,1,9,29,C1,1
PermutationTest0,1,9,30,C1,1
PermutationTest0,1,10,1,C1,0
PermutationTest0,1,10,2,C1,0
PermutationTest0,1,10,3,C1,0
PermutationTest0,1,10,4,C1,1
PermutationTest0,1,10,5,C1,0
PermutationTest0,1,10,6,C1,1
PermutationTest0,1,10,7,C1,0
PermutationTest0,1,10,8,C1,0
PermutationTest0,1,10,9,C1,1
PermutationTest0,1,10,10,C1,0
PermutationTest0,1,10,11,C1,0
PermutationTest0,1,10,12,C1,0
PermutationTest0,1,10,13,C1,1
PermutationTest0,1,10,14,C1,1
PermutationTest0,1,10,15,C1,0
PermutationTest0,1,10,16,C1,0
PermutationTest0,1,10,17,C1,0
PermutationTest0,1,10,18,C1,0
PermutationTest0,1,10,19,C1,1
PermutationTest0,1,10,20,C1,0
PermutationTest0,1,10,21,C1,1
PermutationTest0,1,10,22,C1,1
PermutationTest0,1,10,23,C1,1
PermutationTest0,1,10,24,C1,1
PermutationTest0,1,10,25,C1,1
PermutationTest0,1,10,26,C1,1
PermutationTest0,1,10,27,C1,0
PermutationTest0,1,10,28,C1,1
PermutationTest0,1,10,29,C1,0
PermutationTest0,1,10,30,C1,1
PermutationTest0,1,11,1,C1,1
PermutationTest0,1,11,2,C1,1
PermutationTest0,1,11,3,C1,0
PermutationTest0,1,11,4,C1,1
PermutationTest0,1,11,5,C1,0
PermutationTest0,1,11,6,C1,0
PermutationTest0,1,11,7,C1,1
PermutationTest0,1,11,8,C1,0
PermutationTest0,1,11,9,C1,0
PermutationTest0,1,11,10,C1,0
PermutationTest0,1,11,11,C1,1
PermutationTest0,1,11,12,C1,1
PermutationTest0,1,11,13,C1,1
PermutationTest0,1,11,14,C1,0
PermutationTest0,1,11,15,C1,1
PermutationTest0,1,11,16,C1,0
PermutationTest0,1,11,17,C1,1
PermutationTest0,1,11,18,C1,1
PermutationTest0,1,11,19,C1,1
PermutationTest0,1,11,20,C1,1
PermutationTest0,1,11,21,C1,0
PermutationTest0,1,11,22,C1,1
PermutationTest0,1,11,23,C1,0
PermutationTest0,1,11,24,C1,1
PermutationTest0,1,11,25,C1,0
PermutationTest0,1,11,26,C1,0
PermutationTest0,1,11,27,C1,1
PermutationTest0,1,11,28,C1,0
PermutationTest0,1,11,29,C1,0
PermutationTest0,1,11,30,C1,1
PermutationTest0,1,12,1,C1,0
PermutationTest0,1,12,2,C1,0
PermutationTest0,1,12,3,C1,0
PermutationTest0,1,12,4,C1,0
PermutationTest0,1,12,5,C1,0
PermutationTest0,1,12,6,C1,1
PermutationTest0,1,12,7,C1,0
PermutationTest0,1,12,8,C1,0
PermutationTest0,1,12,9,C1,0
PermutationTest0,1,12,10,C1,0
PermutationTest0,1,12,11,C1,1
PermutationTest0,1,12,12,C1,0
PermutationTest0,1,12,13,C1,0
PermutationTest0,1,12,14,C1,1
PermutationTest0,1,12,15,C1,0
PermutationTest0,1,12,16,C1,0
PermutationTest0,1,12,17,C1,1
PermutationTest0,1,12,18,C1,0
PermutationTest0,1,12,19,C1,0
PermutationTest0,1,12,20,C1,1
PermutationTest0,1,12,21,C1,1
PermutationTest0,1,12,22,C1,0
PermutationTest0,1,12,23,C1,0
PermutationTest0,1,12,24,C1,1
PermutationTest0,1,12,25,C1,1
PermutationTest0,1,12,26,C1,0
PermutationTest0,1,12,27,C1,1
PermutationTest0,1,12,28,C1,1
PermutationTest0,1,12,29,C1,0
PermutationTest0,1,12,30,C1,0
PermutationTest0,1,13,1,C1,1
PermutationTest0,1,13,2,C1,0
PermutationTest0,1,13,3,C1,1
PermutationTest0,1,13,4,C1,1
PermutationTest0,1,13,5,C1,1
PermutationTest0,1,13,6,C1,1
PermutationTest0,1,13,7,C1,0
PermutationTest0,1,13,8,C1,0
PermutationTest0,1,13,9,C1,1
PermutationTest0,1,13,10,C1,1
PermutationTest0,1,13,11,C1,1
PermutationTest0,1,13,12,C1,0
PermutationTest0,1,13,13,C1,1
PermutationTest0,1,13,14,C1,0
PermutationTest0,1,13,15,C1,0
PermutationTest0,1,13,16,C1,0
PermutationTest0,1,13,17,C1,1
PermutationTest0,1,13,18,C1,1
PermutationTest0,1,13,19,C1,1
PermutationTest0,1,13,20,C1,1
PermutationTest0,1,13,21,C1,0
PermutationTest0,1,13,22,C1,0
PermutationTest0,1,13,23,C1,0
PermutationTest0,1,13,24,C1,1
PermutationTest0,1,13,25,C1,0
PermutationTest0,1,13,26,C1,0
PermutationTest0,1,13,27,C1,1
PermutationTest0,1,13,28,C1,0
PermutationTest0,1,13,29,C1,1
PermutationTest0,1,13,30,C1,1
PermutationTest0,1,14,1,C1,1
PermutationTest0,1,14,2,C1,0
