testName,timePoint,value,Positive,Negative
PermutationTest0,1,-1.64516129,0,0
PermutationTest0,2,2.333333333,1,0
PermutationTest0,3,1.245086035,0,0
PermutationTest0,4,2.0427079,0,0
PermutationTest0,5,2.551058737,2,0
PermutationTest0,6,2.539244217,2,0
PermutationTest0,7,0.094444283,0,0
PermutationTest0,8,-0.09539445,0,0
PermutationTest0,9,1.857142857,0,0
PermutationTest0,10,-0.619585552,0,0
PermutationTest0,11,-4.47360681,0,1
PermutationTest0,12,0.473160223,0,0
PermutationTest0,13,0.612372436,0,0
PermutationTest0,14,-0.582771517,0,0
PermutationTest0,15,0.620173673,0,0
PermutationTest0,16,1.463850109,0,0
PermutationTest0,17,2.157277487,0,0
PermutationTest0,18,-1.86E-16,0,0
PermutationTest0,19,0.709299366,0,0
PermutationTest0,20,-0.884651737,0,0
PermutationTest0,21,1.646219054,0,0
PermutationTest0,22,-0.434144763,0,0
PermutationTest0,23,0.496563533,0,0
PermutationTest0,24,-1.239341014,0,0
PermutationTest0,25,-0.627059713,0,0
PermutationTest0,26,-1.325508247,0,0
PermutationTest0,27,-1.216327281,0,0
PermutationTest0,28,-0.254456679,0,0
PermutationTest0,29,0.367117657,0,0
PermutationTest0,30,-0.915912268,0,0
